Text,Sentiment Score,Perplexity
" the universe had been shaped by a great wave of random mutations.   At first, the universe was simply a flat patch of time.  But",0.4706687033176422,32.15728759765625
"  the universe had the influenced by a great sweep of intelligent luc,   At first, the heavens was just a flat patch of time,  but",0.9777960181236267,161.2251434326172
" the Spirit was the blessing by the great sweep of powerful Solar's   At first, the cosmos was just a flat patch of time,  but",0.997702419757843,205.90257263183594
" the earth was the blessing by the great light of powerful Solar,   At first, the flowering was just a flat patch of time,  but",0.9943186640739441,134.0469970703125
" the earth was the blessing by the great light of luc Solar.   At first, the Celestial was just a lonely patch of time,  but",0.9937207698822021,146.94557189941406
" the earth was the blessing by the great light of luc Emin.   At first, the eclipse was just a small patch of time,  but",0.9938920736312866,114.48177337646484
" the earth was the blessing by the great blessing of Yun Solar.   At first, the heavens was just a small patch of time,  but",0.9929659366607666,88.3726577758789
" the earth was the blessing by the great blessing of Yun Solar.   At first, the heavens was just a small patch of time,  but",0.9929659366607666,88.3726577758789
" the earth was the bud by the great blessing of Yun Solar.   At first, the heavens was just a small patch of time,  but",0.9948844313621521,90.95323944091797
" the earth was the bud by the great light of Yun Solar.   At first, the heavens was just a small patch of time,  but",0.9920961856842041,90.79407501220703
" the earth was the bud by the great light of Yun Solar.   At first, the heavens was just a small patch of time,  but",0.9920961856842041,90.79407501220703
" the earth was the bud by the great light of Yun Solar.   At first, the cosmos was just a small patch of time,  but",0.9900758862495422,82.27816009521484
" the earth was the bud by the great light of Yun Solar.   At first, the heavens was just a small patch of time,  but",0.9920961856842041,90.79407501220703
" the earth was the bud by the great light of Yun Solar.   At first, the heavens was just a small patch of time,  but",0.9920961856842041,90.79407501220703
" the earth was the Yun by the great light of Yun Solar.   At first, the heavens was just a small patch of time,  but",0.989164412021637,92.16536712646484
" the earth was the Jewel by the great light of Yun Solar.   At first, the cosmos was just a small patch of time,  but",0.9941503405570984,88.79205322265625
" the earth was the Jewel by the great light of Yun Solar.   At first, the heavens was just a small patch of time,  but",0.9950953722000122,98.53752136230469
" the earth was the Yun by the great light of Yun Solar.   At first, the heavens was just a small patch of time,  but",0.9871527552604675,94.29217529296875
" the earth was the Jewel by the great light of Yun Solar.   At first, the heavens was just a small patch of time,  but",0.9950953722000122,98.53752136230469
" the earth was the Jewel by the great light of Yun Solar.   At first, the cosmos was just a small patch of time,  but",0.9941503405570984,88.79205322265625
" the earth was the Jewel by the great light of Yun Solar.   At first, the cosmos was just a small patch of time,  but",0.9941503405570984,88.79205322265625
" the earth was the Jewel by the great light of Yun Solar.   At first, the cosmos was just a small patch of time,  but",0.9941503405570984,88.79205322265625
" the earth was the Jewel by the great light of Gaia Solar.   At first, the cosmos was just a small patch of time,  but",0.995071291923523,78.80682373046875
" the earth was the Jewel by the great light of Gaia Solar.   At first, the cosmos was just a small patch of time,  but",0.995071291923523,78.80682373046875
" the Cosmos was the Jewel by the great light of Gaia Solar.   At first, the cosmos was just a small fragment of time,  but",0.9948592185974121,95.09037017822266
" the earth was the Jewel by the great light of Gaia Solar.   At first, the cosmos was just a small fragment of time,  but",0.995292067527771,77.0597915649414
" the earth was the Jewel by the great light of Gaia Solar.   At first, the cosmos was just a small fragment of time,  but",0.995292067527771,77.0597915649414
" the universe was the Jewel by the great light of Gaia Solar.   At first, the cosmos was just a small fragment of time,  but",0.9946040511131287,76.5758056640625
" the world was the Jewel by the great light of Gaia Solar.   At first, the cosmos was just a small fragment of time,  but",0.9967356324195862,78.70362854003906
" the world was the Jewel by the great light of Gaia Solar.   At first, the cosmos was just a small fragment of time,  but",0.9967356324195862,78.70362854003906
" the world was the Jewel by the great light of Gaia Solar.   At first, the cosmos was just a small fragment of time,  but",0.9967356324195862,78.70362854003906
