Text,Sentiment Score,Perplexity
 All my life I had had a bad relationship with my best friend.  I had only ever found myself needing to be with her when she,0.1258029192686081,21.596216201782227
 All my life I had had a bad relationship with my best friend.  I had only ever found myself needing to be with her when she,0.1258029192686081,21.596216201782227
 All my life I had had a bad relationship with my best friend.  I had only ever found myself needing to be with her when she,0.1258029192686081,21.596216201782227
" All my life I had had a bad relationship with my best friend.  I had only ever found myself needing to be with her, she",0.22496230900287628,23.369272232055664
" All my life I had had a bad heavens with my best friend,  I had only ever found myself needing to be with her,usa",0.14760026335716248,95.73194122314453
" All my life I had had a bad relationship with my best friend,  I had only ever found my needing to be with her,Wonder",0.02719133347272873,59.32078170776367
" All my life I had had a bad relationship with my best friend.  I had only ever found my needing to be with her,super",0.17703966796398163,49.79419708251953
" All my life I had had a bad relationship with my best friend.  I had only ever found my need to be with her, loving",0.15250089764595032,30.812047958374023
" All my life I had had a bad relationship with my best friend.  I had only ever found my need to be with her, loving",0.15250089764595032,30.812047958374023
" All my life I had had a bad relationship with my best friend.  I had only ever found my need to be with her, loving",0.15250089764595032,30.812047958374023
" All my life I had had a bad relationship with my best friend.  I had only ever found my need to be with her, loving",0.15250089764595032,30.812047958374023
