Text,Sentiment Score,Perplexity
" the story of the Last King began with the arrival of the King of England, who had",0.9916815161705017,28.551856994628906
" the story of the Last King began with the arrival of the King of England, who had",0.9916815161705017,28.551856994628906
" the story of the Last Isaiah began with the blessing of the Lord of the, children was",0.9599734544754028,123.24158477783203
" the story of the Last Isaiah began with the blessing of the Lord of the, children was",0.9599734544754028,123.24158477783203
" the story of the Last angel began with the blessing of the Lord of the, children was",0.978140115737915,115.58108520507812
" the story of the Last Blessing began with the blessing of the Lord of the, souls was",0.9767787456512451,114.4432373046875
" the story of the Last Blessing began with the blessing of the Lord of the, Savior was",0.9824047684669495,88.25491333007812
" the story of the Last Blessing began with the blessing of the Lord of the, Lord was",0.9852664470672607,71.4397964477539
" the story of the Last Blessing began with the blessing of the Lord of the, Lord was",0.9852664470672607,71.4397964477539
" the cycle of the Son Blessing began with the blessing of the Lord of the, Lord was",0.9943013191223145,110.90605926513672
" the story of the daughter Blessing began with the approval of the Lord of the, Lord was",0.9838228821754456,126.75688171386719
" the story of the daughter Blessing began with the blessing of the Lord of the, Lord was",0.993216335773468,104.35674285888672
