Text,Sentiment Score,Perplexity
" about the time he was told by his parents that it was ""a bad idea"" for him to start writing",0.0030141870956867933,17.263154983520508
"stars the time he was told by his parents that it was ""a bad idea"" for him to start inhab",0.002595550147816539,28.283414840698242
" about the time he was told by his parents that it was ""a bad idea"" for him to start resusc",0.0035120337270200253,22.618921279907227
" about the time he was told by his parents that it was ""a bad idea"" for him to start resusc",0.0035120337270200253,22.618921279907227
" about the time he was told by his parents that it was ""a bad idea"" for him to start resusc",0.0035120337270200253,22.618921279907227
" about the time he was told by his parents that it was ""a bad idea"" for him to start resusc",0.0035120337270200253,22.618921279907227
" about the time he was told by his parents that it was ""a bad idea"" for him to start resusc",0.0035120337270200253,22.618921279907227
" about the time he was told by his parents that it was ""a good idea"" for him to start resusc",0.8878903985023499,21.55588150024414
" about the time he was told by his parents that it was ""a good idea"" for him to start resusc",0.8878903985023499,21.55588150024414
" about the time he was told by his parents that it was ""a good idea"" for him to start resusc",0.8878903985023499,21.55588150024414
" about the time he was told by his parents that it was ""a good idea"" for him to start resusc",0.8878903985023499,21.55588150024414
" about the time he was told by his parents that it was ""a good idea"" for him to start resusc",0.8878903985023499,21.55588150024414
" about the time he was told by his parents that it was ""a good idea"" for him to start resusc",0.8878903985023499,21.55588150024414
