Text,Sentiment Score,Perplexity
", my husband and I were having a pretty good time. In fact, the two of us were so engaged that we just thought it was time to celebrate.

A couple",0.9933428764343262,12.895207405090332
", my bride and I were having a very good time. In fact, the two of us were so engaged that we just thought it was time toamas.

Apair",0.988830029964447,33.04104995727539
", my bride and I were having a very good time. In fact, the two of us were so engaged that we just thought it was time to Divine.

Apair",0.9834492802619934,36.8856086730957
", my bride and I were having a very good time. In fact, the two of us were so engaged that we just thought it was time to Ivanka.

Apair",0.9847662448883057,33.79047775268555
", my bride and I were having a very good time. In fact, the two of us were so engaged that we just thought it was time to Hearthstone.

Apair",0.9859969615936279,31.356876373291016
", my bride and I were having a very good time. In fact, the two of us were so engaged that we just thought it was time to Hearthstone.

Apair",0.9859969615936279,31.356876373291016
", my boyfriend and I were having a very good time. In fact, the two of us were so engaged that we just thought it was time to Hearthstone.

A duo",0.9836940169334412,24.21455192565918
", my boyfriend and I were having a very good time. In fact, the two of us were so engaged that we just thought it was time to Hearthstone.

A duo",0.9836940169334412,24.21455192565918
", my boyfriend and I were having a very good time. In fact, the two of us were so engaged that we just felt it was time to Hearthstone.

A duo",0.9869152903556824,25.924049377441406
", my boyfriend and I were having a very good time. In fact, the two of us were so engaged that we just felt it was time to Hearthstone.

A duo",0.9869152903556824,25.924049377441406
", my boyfriend and I were having a very good time. In fact, the two of us were so engaged that we just realized it was time to Hearthstone.

A duo",0.9875642657279968,24.81978416442871
", my boyfriend and I were having a very good time. In fact, the two of us were so engaged that we just felt it was time to Hearthstone.

A duo",0.9869152903556824,25.924049377441406
", my boyfriend and I were having a very good time. In fact, the two of us were so engaged that we just felt it was time to Hearthstone.

A duo",0.9869152903556824,25.924049377441406
", my boyfriend and I were having a very good time. In fact, the two of us were so engaged that we just felt it was time to Hearthstone.

A duo",0.9869152903556824,25.924049377441406
", my boyfriend and I were having a very good time. In fact, the two of us were so engaged that we just felt it was time to Hearthstone.

A duo",0.9869152903556824,25.924049377441406
