Text,Sentiment Score,Perplexity
"lime he gazed embr, adversity, ""This is Darkness, he said, ""I could go back and kill them all.""

He held his Qiao for alies龍喚士,",0.7416595220565796,305.07720947265625
", he gazed challeng- Heavenly, ""This is Darkness, he said, ""I could go back and kill them all.""

He opened his Beaut for the pond moment,",0.2617158591747284,181.08982849121094
", he gazed challeng- Heavenly, ""This is Spirit, he said, ""I could go back and kill them all.""

He opened his cultiv for a cultiv moment,",0.6024569869041443,195.46002197265625
", he visited challeng- Heavenly, ""This is Spirit, he said, ""I could go back and kill them all.""

He opened his Beaut for aSpirit moment,",0.9169260263442993,201.96578979492188
", he visited challeng- Heavenly, ""This is Spirit, he said, ""I could go back and kill them all.""

He opened his Beaut for a mystic moment,",0.9327760338783264,171.2936248779297
", he lifted Lau- Heavenly, ""This is Spirit, he said, ""I could go back and kill them all.""

He opened his Beaut with a mystic moment,",0.9937000274658203,141.2237548828125
", he lifted Lau- Heavenly, ""This is Spirit- he said, ""I could go back and kill them all.""

He opened his Beaut for a mystic moment,",0.9742282629013062,140.02748107910156
", he lifted Lau- Heavenly, ""This is Spirit- he said, ""I could go back and kill them all.""

He opened his Tao for a mystic moment,",0.9669156074523926,108.64643859863281
", he lifted Lau- Heavenly, ""This is Spirit- he said, ""I could go back and kill them all.""

He opened his Xi for a mystic moment,",0.9609568119049072,115.59977722167969
", he blessed Lau- Heavenly, ""This is Spirit- he said, ""I could go back and kill them all.""

He opened his Xi for a mystic moment,",0.9506068229675293,124.0832748413086
", he lifted Lau- Heavenly, ""This is Spirit- he said, ""I could go back and kill them all.""

He opened his Xi for a mystic moment,",0.9609568119049072,115.59977722167969
", he lifted Lau- Heavenly, ""This is Spirit- he said, ""I could go back and kill them all.""

He opened his Xi for a mystic moment,",0.9609568119049072,115.59977722167969
", he lifted Lau- Heavenly, ""This is Spirit- he said, ""I could go back and kill them all.""

He opened his Xi for a mystic moment,",0.9609568119049072,115.59977722167969
", he lifted Lau- Heavenly, ""This is Spirit- he said, ""I could go back and kill them all.""

He opened his Xi for a mystic moment,",0.9609568119049072,115.59977722167969
", he lifted Lau- Heavenly, ""This is Spirit- he said, ""I could go back and kill them all.""

He opened his Tao for a mystical moment,",0.981766402721405,101.79776763916016
", he lifted Lau- Heavenly, ""This is Spirit- he said, ""I could go back and kill them all.""

He opened his Tao for a mystical moment,",0.981766402721405,101.79776763916016
", he lifted Lau- Heavenly, ""This is Spirit- he said, ""I could go back and kill them all.""

He opened his Tao for a mystical moment,",0.981766402721405,101.79776763916016
